asset_id,date,temp_2m_k,temp_2m_c,precip_m,precip_mm,solar_radiation_j_m2,wind_u10,wind_v10,wind_speed_10m,source_dataset,selected_grid_lat,selected_grid_lon,extraction_note
ONW_005,2023-01-01,270.3305,-2.8194885,0.0010059859,1.0059859,363504.0,0.284379,1.4968357,1.5236104,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2023-02-01,269.99823,-3.151764,0.0006146016,0.6146016,1638792.0,1.0004921,0.27475262,1.0375324,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2023-03-01,268.7663,-4.3836975,0.0011273711,1.1273711,4301843.5,0.50522614,0.0459013,0.507307,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2023-04-01,275.7628,2.612793,0.00062265515,0.62265515,8758826.0,-0.45900822,-0.12384701,0.47542256,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2023-05-01,282.96292,9.812927,0.00075165526,0.7516553,12049968.0,1.2689495,0.6622267,1.431355,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2023-06-01,289.16675,16.016754,0.00054286927,0.54286927,13462642.0,0.7411852,-0.2939291,0.7973392,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2023-07-01,289.248,16.097992,0.0025241056,2.5241055,10010414.0,0.5133648,0.31347466,0.60150623,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2023-08-01,289.3369,16.18692,0.0023928084,2.3928084,7199944.0,-0.7000513,1.1156511,1.3170989,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2023-09-01,286.7032,13.553192,0.0016310265,1.6310265,4450267.0,0.9421692,1.5059233,1.7763692,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2023-10-01,274.99316,1.8431702,0.0009856145,0.9856145,2183658.8,0.09089184,-0.33802223,0.35002908,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2023-11-01,269.7938,-3.3562012,0.0014124643,1.4124643,436744.0,-0.908967,-0.42495728,1.0033991,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2023-12-01,266.2426,-6.907379,0.0005000784,0.5000784,187538.0,-0.32901,0.105062485,0.34537762,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2024-01-01,263.7841,-9.365906,0.00074485014,0.74485016,429522.0,0.26354122,0.79312706,0.83576584,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2024-02-01,267.95544,-5.1945496,0.0009803775,0.98037755,1364850.0,0.10438728,1.2456636,1.2500298,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2024-03-01,271.95312,-1.1968689,0.0011734994,1.1734993,6598852.0,-0.14144897,0.61969376,0.6356321,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2024-04-01,274.87357,1.7235718,0.001988911,1.988911,11184486.0,-0.090125084,-0.2504444,0.26616713,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2024-05-01,286.15915,13.009155,0.00073782145,0.73782146,22622470.0,0.55318546,0.027856827,0.5538864,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2024-06-01,288.88605,15.736053,0.0036504797,3.6504798,20725802.0,0.640934,1.0381241,1.2200402,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2024-07-01,290.4492,17.299194,0.0046575894,4.6575894,15684346.0,0.10539341,0.81242657,0.8192342,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2024-08-01,289.63287,16.48288,0.003792565,3.792565,12789234.0,0.5155535,1.2617092,1.3629767,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2024-09-01,286.01056,12.860565,0.002441386,2.441386,9226352.0,0.31091404,0.9973116,1.0446521,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2024-10-01,279.72327,6.5732727,0.0021662482,2.166248,3312940.8,0.85256004,1.4263859,1.6617566,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2024-11-01,274.5177,1.3677063,0.0028270762,2.8270762,1027772.0,1.0156946,0.4743328,1.1209937,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2024-12-01,270.91595,-2.2340393,0.0019913684,1.9913684,327256.0,0.9442806,0.7820463,1.226076,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2025-01-01,269.45953,-3.6904602,0.0016110247,1.6110247,668644.0,0.16602612,0.61548424,0.6374837,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2025-02-01,270.08142,-3.068573,0.00057987403,0.57987404,2448554.0,0.5777912,0.80933,0.99441326,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2025-03-01,274.01062,0.8606262,0.0009942523,0.99425226,7792254.0,1.346221,0.59542847,1.4720211,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2025-04-01,277.86172,4.711731,0.0014579089,1.4579089,13765166.0,0.76304054,-0.48750305,0.9054778,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2025-05-01,281.53558,8.38559,0.0017673746,1.7673745,18199166.0,0.29286385,-0.44598198,0.53354394,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2025-06-01,286.64758,13.497589,0.0028441232,2.8441231,18504958.0,0.70003605,0.12749577,0.71155155,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2025-07-01,293.2791,20.12912,0.0025677576,2.5677576,20294624.0,-0.5902567,-0.2389555,0.63679093,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2025-08-01,287.63403,14.484039,0.0032389497,3.2389498,14039362.0,0.60945606,0.37876892,0.71756715,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2025-09-01,286.01782,12.867828,0.0027001782,2.7001781,7366591.0,-0.038064003,1.3707867,1.371315,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2025-10-01,279.2356,6.085602,0.001922766,1.922766,3060881.0,0.024874687,0.9793892,0.97970504,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2025-11-01,274.6745,1.5245056,0.0020725715,2.0725715,760572.0,0.72077465,1.1873055,1.3889601,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2025-12-01,273.3844,0.23440552,0.0022295516,2.2295516,240580.0,0.55020237,0.40003872,0.68025994,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_006,2018-01-01,276.67334,3.523346,0.0019891763,1.9891763,2429124.0,1.1310596,1.5564442,1.92401,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2018-02-01,271.77774,-1.3722534,0.00028141972,0.28141972,6733944.0,-0.7035408,-0.040429115,0.7047015,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2018-03-01,274.9002,1.7502136,0.0018245626,1.8245625,9338183.0,-0.5842314,0.47394562,0.752297,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2018-04-01,286.563,13.412994,0.0014551311,1.455131,17698986.0,0.46575642,0.88365936,0.9988908,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2018-05-01,290.88632,17.736328,0.0009617862,0.9617862,21718864.0,-1.6736574,-0.5935707,1.7757971,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2018-06-01,292.6922,19.542206,0.0012458973,1.2458973,19259536.0,0.76374817,-0.8768463,1.1628288,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2018-07-01,294.7536,21.603607,0.0014825173,1.4825174,21492868.0,0.4461975,-1.3761253,1.4466559,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2018-08-01,296.09003,22.940033,0.00039226754,0.39226753,17816396.0,0.73475456,0.13030624,0.74621975,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2018-09-01,290.08032,16.930328,0.0018486154,1.8486154,11920428.0,0.82554436,0.32156944,0.88596296,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2018-10-01,285.2453,12.095306,0.0008806243,0.8806243,7634027.5,0.7941065,0.7873297,1.1182544,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2018-11-01,279.1319,5.981903,0.00047685485,0.47685486,3885844.0,-1.3157892,0.97700405,1.6388527,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2018-12-01,277.21545,4.06546,0.003368652,3.3686519,1593232.0,2.1114569,0.8213587,2.2655861,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2019-01-01,273.92853,0.77853394,0.0029425938,2.9425938,2668104.0,2.0654182,0.11651039,2.0687017,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2019-02-01,276.7421,3.592102,0.0012653369,1.2653369,6441928.0,1.834115,1.0459414,2.1113908,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2019-03-01,280.17657,7.026581,0.0022280805,2.2280805,9044526.0,3.040019,1.1252594,3.241593,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2019-04-01,283.9723,10.822296,0.0007169207,0.71692073,17533700.0,-1.5935202,-0.2532587,1.6135199,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2019-05-01,285.57977,12.429779,0.0023059961,2.3059962,17005708.0,1.0094385,-0.53225327,1.141166,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2019-06-01,295.7214,22.571411,0.0011159568,1.1159568,23975500.0,-0.12722874,0.5009165,0.5168215,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2019-07-01,293.77325,20.62326,0.0019457372,1.9457371,19166136.0,1.3824701,-0.76334095,1.5792128,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2019-08-01,294.6096,21.459595,0.001395073,1.395073,17553872.0,0.54078484,0.7409544,0.9173122,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2019-09-01,288.91962,15.769623,0.001786827,1.786827,11268542.0,1.8514423,0.61346054,1.9504288,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2019-10-01,285.17242,12.02243,0.0015728675,1.5728675,6944376.0,1.0132942,1.3912134,1.721116,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2019-11-01,279.982,6.8320007,0.0015958748,1.5958748,3570556.0,0.08593655,1.6584024,1.6606275,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2019-12-01,277.60028,4.450287,0.001432599,1.4325991,2405916.0,1.7407532,1.5577545,2.3359838,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2020-01-01,276.90915,3.7591553,0.0012416486,1.2416486,2817808.0,2.3152819,1.7917337,2.9275997,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2020-02-01,278.9441,5.794098,0.0038784738,3.8784738,4908264.0,3.4552898,1.6497278,3.8289201,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2020-03-01,278.38925,5.239258,0.0013054992,1.3054992,11183308.0,0.5516443,0.45797157,0.7169724,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2020-04-01,283.6481,10.498108,0.00034281245,0.34281245,18701610.0,0.33696842,-0.0027637482,0.33697975,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2020-05-01,285.95142,12.801422,0.0017244664,1.7244664,18789402.0,1.1199741,-0.8816662,1.4253691,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2020-06-01,292.04678,18.89679,0.0023313446,2.3313446,18445296.0,0.20383453,-0.40385246,0.45237744,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2020-07-01,292.83362,19.683624,0.0013493935,1.3493935,19218340.0,1.6172075,-0.035809517,1.6176039,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2020-08-01,295.38892,22.238922,0.002861418,2.861418,16000780.0,0.19849586,0.4210472,0.46549046,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2020-09-01,289.83948,16.689484,0.0017412326,1.7412326,12664757.0,0.63670254,0.4057274,0.75498664,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2020-10-01,284.64648,11.4964905,0.0031425927,3.1425927,5374418.5,1.0773535,1.1330414,1.5634811,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2020-11-01,280.25793,7.1079407,0.00063380727,0.63380724,3483872.0,1.2873268,1.4768715,1.9591732,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2020-12-01,276.6614,3.5114136,0.0010239481,1.0239481,2393944.0,-0.19470501,1.99751,2.0069768,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2021-01-01,273.5015,0.35150146,0.0027653319,2.765332,2348944.0,1.2811337,0.462615,1.3620999,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2021-02-01,273.3908,0.24081421,0.0017152847,1.7152847,5766218.0,0.32253838,0.74389744,0.810811,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2021-03-01,277.77924,4.629242,0.0015430717,1.5430717,10271199.0,1.775507,0.39522934,1.8189644,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2021-04-01,279.59253,6.4425354,0.0017124485,1.7124486,14138504.0,1.7135305,-0.601346,1.8159857,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2021-05-01,285.27155,12.1215515,0.002984679,2.984679,18214326.0,1.9394007,0.92707634,2.149592,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2021-06-01,294.06262,20.912628,0.001751662,1.751662,20918638.0,0.16554451,-0.105457306,0.196281,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2021-07-01,293.7264,20.576416,0.0029448152,2.9448152,17954470.0,0.9862528,0.22937202,1.012574,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2021-08-01,291.0965,17.946503,0.003495924,3.495924,14191188.0,1.603962,0.15836906,1.6117613,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2021-09-01,289.50647,16.356476,0.001081266,1.0812659,10763352.0,1.0565872,0.17754173,1.0713998,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2021-10-01,283.8136,10.663605,0.0010746518,1.0746518,7536391.0,1.204422,1.646719,2.0401754,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2021-11-01,278.79736,5.6473694,0.0021597939,2.1597939,2617036.0,1.7353992,1.1027737,2.056142,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2021-12-01,275.32922,2.1792297,0.0019218815,1.9218814,1817268.0,1.3288126,0.77617645,1.5388933,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2022-01-01,275.94788,2.797882,0.0018354835,1.8354834,2282424.0,3.0340052,0.42381763,3.0634637,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2022-02-01,277.90912,4.7591248,0.0027659782,2.7659783,5673700.0,3.544343,1.3787384,3.803063,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2022-03-01,277.76962,4.619629,0.00037627682,0.37627682,12429589.0,-0.86336327,-0.093232155,0.86838263,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2022-04-01,281.24734,8.097351,0.0015656002,1.5656002,14760914.0,0.56744766,-0.39037228,0.68875784,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2022-05-01,289.16843,16.018433,0.0012241886,1.2241886,20259604.0,1.1672688,-0.015694618,1.1673743,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2022-06-01,293.5794,20.429413,0.002898563,2.898563,21255960.0,0.60067844,-0.08260059,0.60633117,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2022-07-01,293.4994,20.349396,0.0011954062,1.1954062,19502044.0,1.3951645,-0.46602058,1.4709382,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2022-08-01,294.79034,21.64035,0.0030226992,3.022699,15214872.0,-0.1348877,-0.6371813,0.6513023,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2022-09-01,287.16455,14.014557,0.0014726536,1.4726536,6198455.5,0.5392237,0.52461624,0.75231934,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2022-10-01,286.3896,13.2395935,0.0008669124,0.8669124,4068128.0,1.1807365,1.4853706,1.8974891,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2022-11-01,279.23712,6.0871277,0.00057559664,0.57559663,2283100.0,-0.012032509,1.3951044,1.3951564,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2022-12-01,274.88705,1.7370605,0.0008095435,0.8095435,1144842.0,0.85942745,1.2188797,1.4914031,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2023-01-01,277.018,3.8680115,0.001110972,1.110972,1155960.0,1.6623087,1.0695896,1.9766872,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2023-02-01,276.27948,3.129486,0.0014198492,1.4198493,2791978.0,1.9248085,0.1033659,1.927582,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2023-03-01,278.9948,5.844818,0.0015756111,1.5756111,5032199.5,1.9534683,1.1445341,2.2640665,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2023-04-01,281.11826,7.9682617,0.0011135404,1.1135404,7371704.0,0.045874596,-0.5139837,0.5160269,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2023-05-01,287.05862,13.90863,0.0003393811,0.3393811,11708694.0,-1.1089802,-0.48328114,1.2097098,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2023-06-01,292.70386,19.553864,0.0010343654,1.0343654,12063466.0,-0.12990856,-0.7548666,0.7659633,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2023-07-01,294.0722,20.92221,0.0007254908,0.7254908,11383366.0,1.7570171,0.69628716,1.8899537,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2023-08-01,293.35254,20.202545,0.0016393386,1.6393386,8376060.0,0.9718237,0.44377613,1.0683532,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2023-09-01,292.30865,19.15866,0.00022196528,0.22196528,7981167.0,0.16970825,0.9712553,0.98597044,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2023-10-01,286.16113,13.011139,0.0017921547,1.7921548,3322828.8,1.5249739,1.1566067,1.9139708,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2023-11-01,279.00668,5.8566895,0.0016435627,1.6435627,1917684.0,2.0798025,1.2742615,2.439123,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2023-12-01,277.12933,3.9793396,0.0019511833,1.9511833,1055182.0,2.601654,1.3467617,2.9295683,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2024-01-01,274.42862,1.2786255,0.0009445704,0.9445704,1631486.0,2.153678,1.0089474,2.3782985,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2024-02-01,280.0199,6.8699036,0.0016537238,1.6537237,2263512.0,2.1371021,1.1221285,2.413789,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2024-03-01,281.18555,8.035553,0.0008692326,0.8692326,10431960.0,-0.07015991,0.90924454,0.91194737,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2024-04-01,284.70364,11.55365,0.001235106,1.235106,16752398.0,1.3346796,0.9077587,1.6141238,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2024-05-01,290.2197,17.069702,0.0015792602,1.5792602,18943164.0,-0.977088,0.75881386,1.2371335,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2024-06-01,292.03253,18.882538,0.0021329082,2.132908,19653762.0,0.94659805,0.29984283,0.992952,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2024-07-01,294.2656,21.1156,0.0020058833,2.0058832,20588602.0,0.98722935,0.34758282,1.0466306,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2024-08-01,294.79498,21.644989,0.0020400768,2.0400767,17065344.0,0.26164722,0.013662338,0.2620037,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2024-09-01,290.75275,17.602753,0.0025220087,2.5220087,11837434.0,-0.3653555,0.18481159,0.40943858,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2024-10-01,285.05725,11.907257,0.0013412454,1.3412454,6967699.0,0.25099754,1.1011906,1.1294336,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2024-11-01,278.61145,5.4614563,0.0018151682,1.8151681,3287420.0,1.4673548,1.0929852,1.8296849,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
ONW_006,2024-12-01,276.50775,3.3577576,0.0013587321,1.3587321,2076844.0,1.8187923,1.1917143,2.17444,ERA5-Land,51.6000000000013,14.099999999999966,nearest_era5_land
